iter	Logloss
0	0.6720321263
1	0.6532673584
2	0.6350717174
3	0.6230160424
4	0.6085153361
5	0.5962970976
6	0.5856567548
7	0.575224013
8	0.5667183231
9	0.5593563471
10	0.5520540021
11	0.5463574204
12	0.5405679507
13	0.5370623835
14	0.5318525904
15	0.5272411758
16	0.5225993946
17	0.5192617037
18	0.5150179547
19	0.5113619442
20	0.5085674974
21	0.5057973244
22	0.5026659233
23	0.4999756796
24	0.4977498233
25	0.4962660003
26	0.4941455356
27	0.4918691973
28	0.4906832336
29	0.4895929876
30	0.487538991
31	0.4861127675
32	0.4848024272
33	0.4844025933
34	0.4831380541
35	0.4821075925
36	0.4807413345
37	0.4795842354
38	0.4786613039
39	0.4778399225
40	0.4769540779
41	0.4762796191
42	0.475277994
43	0.4741885915
44	0.4727081352
45	0.4716977533
46	0.4710314773
47	0.4702749643
48	0.4695761449
49	0.4686358325
50	0.4684690242
51	0.4680269784
52	0.4669389625
53	0.4668005775
54	0.4665537122
55	0.4657935504
56	0.4653979407
57	0.4643361553
58	0.4638646794
59	0.463809005
60	0.4632982072
61	0.4627031609
62	0.4620238362
63	0.4618545702
64	0.461816621
65	0.4613629566
66	0.4605786847
67	0.4598789107
68	0.4596491891
69	0.4590725035
70	0.4587234406
71	0.4583338599
72	0.458017576
73	0.4576119389
74	0.4571804047
75	0.4565401858
76	0.4561183805
77	0.4558724506
78	0.4555063309
79	0.4550096768
80	0.4547709886
81	0.4545344249
82	0.4540788615
83	0.4540788494
84	0.4537972735
85	0.4535267122
86	0.4530597215
87	0.4530018823
88	0.452699528
89	0.4524497196
90	0.4524497112
91	0.4519880487
92	0.4519854268
93	0.4514793058
94	0.451183229
95	0.4511317647
96	0.4508038673
97	0.450758147
98	0.4504958
99	0.4504594093
100	0.4501723221
101	0.4499273824
102	0.449607289
103	0.4495720505
104	0.4491077505
105	0.448908655
106	0.4487521991
107	0.4485806898
108	0.4484980095
109	0.4482242123
110	0.4481279567
111	0.4478364971
112	0.4474424866
113	0.4474388346
114	0.4471794367
115	0.4469571605
116	0.446792944
117	0.4467896963
118	0.4466943095
119	0.4466941313
120	0.4466686787
121	0.4465855721
122	0.4464484162
123	0.4462684583
124	0.4459052987
125	0.4455255111
126	0.4453119459
127	0.4452858716
128	0.4452858698
129	0.4448628228
130	0.4446502658
131	0.4444604241
132	0.4444401083
133	0.4437160966
134	0.4436671869
135	0.4433497996
136	0.4431703718
137	0.4430310877
138	0.4430071099
139	0.4427941013
140	0.4425908119
141	0.4425665109
142	0.4421586633
143	0.4420717593
144	0.4415415331
145	0.4415415288
146	0.4415378693
147	0.4408508035
148	0.4407275887
149	0.4403439003
150	0.440224447
151	0.4400670921
152	0.4400670917
153	0.4397698684
154	0.4394693945
155	0.4394639191
156	0.4394561081
157	0.4391527688
158	0.4391474134
159	0.4390724802
160	0.4388787111
161	0.4386995628
162	0.4383687181
163	0.4382874038
164	0.4377360455
165	0.4374457762
166	0.4371873425
167	0.4371746071
168	0.4366478047
169	0.4366356694
170	0.4365636378
171	0.4360700115
172	0.4359277679
173	0.4358448047
174	0.4354225514
175	0.4350487827
176	0.4348800145
177	0.4347575435
178	0.4343377378
179	0.4341103959
180	0.4338178983
181	0.4335143314
182	0.4330687883
183	0.4329949462
184	0.4325779418
185	0.4322404013
186	0.4321115898
187	0.4317787237
188	0.4316557946
189	0.4314158514
190	0.4312381876
191	0.4306576475
192	0.4303244768
193	0.4302146917
194	0.4294706186
195	0.4293234612
196	0.4286624031
197	0.4282351378
198	0.4276704525
199	0.4274827411
200	0.4268858329
201	0.4267683172
202	0.4265764102
203	0.4263449861
204	0.4257920469
205	0.4253003473
206	0.4247366242
207	0.4246260327
208	0.4243876156
209	0.4240993998
210	0.4236168306
211	0.4230223607
212	0.4225000547
213	0.4223157896
214	0.4222029491
215	0.4219410082
216	0.421614715
217	0.4210883133
218	0.4205055388
219	0.4201588908
220	0.4201169902
221	0.4199490999
222	0.4196968797
223	0.4193663067
224	0.4191551835
225	0.4189362289
226	0.4184731338
227	0.417809217
228	0.4174651392
229	0.4169223494
230	0.4169019634
231	0.4166781076
232	0.4165814385
233	0.416175092
234	0.4157943666
235	0.4156971648
236	0.4150964323
237	0.4143305923
238	0.4140653578
239	0.4139821147
240	0.413599788
241	0.4135438135
242	0.4131452598
243	0.4126838822
244	0.4123986647
245	0.4122551064
246	0.4122377152
247	0.4120234495
248	0.4117592158
249	0.4114520903
250	0.4110164372
251	0.4108316741
252	0.4105142929
253	0.4100356448
254	0.4096403818
255	0.409458367
256	0.4091074373
257	0.4087501271
258	0.4082286733
259	0.4076993086
260	0.4075046947
261	0.4072904908
262	0.4069725876
263	0.4067925309
264	0.4063857774
265	0.4060324811
266	0.4056623754
267	0.4053536369
268	0.4052233366
269	0.4051977828
270	0.4046982322
271	0.4045277139
272	0.4042878672
273	0.4039625116
274	0.4035718207
275	0.4031554291
276	0.4030753578
277	0.4029777088
278	0.4027003523
279	0.4025779625
280	0.4022049186
281	0.4018499478
282	0.4017602939
283	0.401698345
284	0.4014750398
285	0.4009259922
286	0.4008379146
287	0.4003492644
288	0.4002125541
289	0.4001214142
290	0.4000986815
291	0.3999461942
292	0.3996566011
293	0.398989152
294	0.3987417266
295	0.3985807654
296	0.3982680996
297	0.3982123124
298	0.3981419859
299	0.3981256055
300	0.3978010823
301	0.3974278054
302	0.3973998328
303	0.3970638113
304	0.3968137085
305	0.3966316073
306	0.396343009
307	0.3959203344
308	0.3954956992
309	0.3952741
310	0.3948578665
311	0.3943812754
312	0.3940872846
313	0.3939471679
314	0.3935162972
315	0.393224506
316	0.3930151418
317	0.3927849671
318	0.3924594352
319	0.3920791099
320	0.3920166808
321	0.391928692
322	0.3917419767
323	0.3913773878
324	0.3911827002
325	0.3907303156
326	0.3904901815
327	0.390332204
328	0.3901199735
329	0.3899416367
330	0.38986017
331	0.3895507497
332	0.3891655997
333	0.38883302
334	0.3886827603
335	0.3883970982
336	0.3881272619
337	0.3875060168
338	0.3871298258
339	0.3868445648
340	0.3866627537
341	0.3863799595
342	0.3861255387
343	0.3856160578
344	0.3854906139
345	0.3853786327
346	0.3850143617
347	0.3847707227
348	0.3846567939
349	0.3846506101
350	0.384324286
351	0.3839744585
352	0.3836728179
353	0.383266799
354	0.3829088648
355	0.3825963689
356	0.3822832447
357	0.3821532987
358	0.381896834
359	0.3818150068
360	0.3816600247
361	0.3815104563
362	0.3813177807
363	0.3809555402
364	0.3809325698
365	0.380521523
366	0.3803119701
367	0.3800653617
368	0.3799315265
369	0.3795904498
370	0.3793101721
371	0.3788513921
372	0.3786742379
373	0.3784933236
374	0.3782457099
375	0.3778299498
376	0.3777738179
377	0.3776214258
378	0.3773656769
379	0.3769853711
380	0.3769337854
381	0.3766764144
382	0.3765404029
383	0.3763703402
384	0.3760791647
385	0.3757982274
386	0.3757793661
387	0.3754255935
388	0.3750848324
389	0.3747210594
390	0.374614952
391	0.3744650524
392	0.3742547967
393	0.3741957553
394	0.3738945357
395	0.3735329076
396	0.3735290708
397	0.3732890748
398	0.3730573483
399	0.3729343223
400	0.3727541183
401	0.3724984814
402	0.3723282088
403	0.3722761521
404	0.3720689533
405	0.3717382631
406	0.3716780901
407	0.3713065039
408	0.3710613852
409	0.3708622774
410	0.370799996
411	0.3705511874
412	0.3702919002
413	0.3702063047
414	0.3698900553
415	0.3695316847
416	0.3693482275
417	0.3692576541
418	0.369126603
419	0.3690484671
420	0.3687968567
421	0.3684672421
422	0.3682864023
423	0.3681262388
424	0.3678162736
425	0.3675878051
426	0.3674580104
427	0.3672479281
428	0.3669773655
429	0.366764996
430	0.366690536
431	0.3664479119
432	0.366061165
433	0.3658778682
434	0.3657101371
435	0.3655192542
436	0.3653287539
437	0.3652643294
438	0.3651288149
439	0.3647174651
440	0.3643248725
441	0.3641335207
442	0.3640759565
443	0.3637798014
444	0.3634171128
445	0.3630866088
446	0.3627606224
447	0.3625638948
448	0.3624036334
449	0.3622044857
450	0.3620674487
451	0.3619906649
452	0.3618107253
453	0.3615278563
454	0.3612551318
455	0.3611667542
456	0.3606695847
457	0.3603874719
458	0.3603425696
459	0.3600833284
460	0.3597859467
461	0.3594376769
462	0.3589844007
463	0.3588157759
464	0.358687853
465	0.3584724861
466	0.3583008728
467	0.3581876571
468	0.3580058445
469	0.3578818689
470	0.3576387271
471	0.3575385515
472	0.3573594567
473	0.3570357391
474	0.356915119
475	0.3567053508
476	0.356552161
477	0.3562860803
478	0.3561690791
479	0.3559514144
480	0.3559096338
481	0.3557999662
482	0.3556382383
483	0.3552593691
484	0.3549011658
485	0.3544881424
486	0.3541473087
487	0.3540561494
488	0.3537901384
489	0.3537892074
490	0.3537190909
491	0.3533426621
492	0.3532171566
493	0.3529268724
494	0.3526498797
495	0.3526098891
496	0.352391979
497	0.352130403
498	0.3520244817
499	0.3517520934
500	0.3515600903
501	0.3514818115
502	0.3513601578
503	0.3512609535
504	0.3511075957
505	0.3509921538
506	0.3507395723
507	0.3506060904
508	0.3503559984
509	0.3503038681
510	0.3501371049
511	0.3498523059
512	0.3498410825
513	0.349576437
514	0.3492753266
515	0.3489619911
516	0.3486945374
517	0.3486194743
518	0.348412652
519	0.3482333073
520	0.348110958
521	0.3478913797
522	0.3477981601
523	0.3475733816
524	0.3474525319
525	0.3471654952
526	0.34709779
527	0.3469482296
528	0.3467224478
529	0.3465626343
530	0.3463783692
531	0.3462645077
532	0.3460760926
533	0.3460203136
534	0.3459574638
535	0.3459563576
536	0.3456852852
537	0.3454398941
538	0.3452732991
539	0.3449330694
540	0.3449294435
541	0.3446724592
542	0.3444881103
543	0.3442667849
544	0.3440520104
545	0.3438787542
546	0.3435871093
547	0.3434959449
548	0.3433917092
549	0.3433229618
550	0.3432735984
551	0.3432622215
552	0.3428746996
553	0.3427446953
554	0.3424764698
555	0.3422315012
556	0.3420802125
557	0.3418594426
558	0.3418592667
559	0.3416680821
